Semantic-FastSAM (Ultralytics) — Evaluation Report
=======================================================

Dataset Split:    FoodSeg103 (validation)
Images Evaluated: 2135
mIoU:             29.37%
Mean Class Acc:   38.39%
Mean Dice:        41.47%
Pixel Accuracy:   74.57%
Avg Latency:      0.090s
Avg FPS:          11.1

Per-Class Metrics:
Class                       IoU (%)  Dice (%)   Acc (%)
-------------------------------------------------------
background                    83.10     90.77     95.56
candy                         10.33     18.73     10.86
egg tart                       0.00      0.00      0.00
french fries                  47.22     64.15     59.15
chocolate                     17.19     29.33     20.27
biscuit                       38.34     55.42     46.47
popcorn                       39.58     56.72     46.06
pudding                        0.00      0.00      0.00
ice cream                     31.82     48.28     44.97
cheese butter                 14.72     25.67     20.99
cake                          34.29     51.06     49.65
wine                          19.95     33.27     23.94
milkshake                     42.47     59.62     54.96
coffee                        20.93     34.61     23.18
juice                         38.07     55.15     60.74
milk                          32.46     49.02     33.98
tea                            1.92      3.77      3.18
almond                        30.22     46.41     43.57
red beans                     13.33     23.53     20.39
cashew                         2.88      5.60      2.98
dried cranberries              6.55     12.30      6.93
soy                           58.28     73.64     60.33
walnut                        38.83     55.94     43.32
peanut                         0.00      0.00      0.00
egg                           41.12     58.28     54.05
apple                         31.50     47.91     38.55
date                           0.00      0.00      0.00
apricot                       11.72     20.98     37.82
avocado                        5.99     11.30     10.40
banana                        61.52     76.17     64.33
strawberry                    63.76     77.87     78.78
cherry                        26.75     42.21     37.32
blueberry                     42.39     59.54     55.74
raspberry                     32.18     48.69     36.54
mango                         13.46     23.72     15.33
olives                        32.33     48.87     34.42
peach                         33.38     50.05     51.62
lemon                         53.81     69.97     63.92
pear                          12.54     22.29     30.08
fig                           54.76     70.77     83.56
pineapple                     29.05     45.03     50.03
grape                         45.89     62.91     62.90
kiwi                          48.76     65.56     61.95
melon                          8.01     14.84     13.76
orange                        34.33     51.12     42.73
watermelon                    18.02     30.54     27.54
steak                         34.06     50.82     47.82
pork                          17.11     29.22     30.03
chicken duck                  38.75     55.85     57.72
sausage                       25.91     41.15     42.39
fried meat                    19.54     32.69     27.50
lamb                          13.69     24.09     19.59
sauce                         26.60     42.02     38.45
crab                          31.49     47.90     31.52
fish                          26.30     41.65     38.69
shellfish                     73.26     84.57     78.46
shrimp                        49.64     66.34     66.47
soup                          43.29     60.43     66.36
bread                         43.35     60.48     59.79
corn                          67.80     80.81     75.54
hamburg                        0.00      0.00      0.00
pizza                         22.14     36.26     37.71
hanamaki baozi                 3.73      7.19     11.57
wonton dumplings              14.90     25.94     18.44
pasta                         45.63     62.67     60.84
noodles                       43.95     61.06     63.51
rice                          47.69     64.59     62.84
pie                           34.13     50.89     43.43
tofu                          11.55     20.71     19.63
eggplant                       3.92      7.55      3.93
potato                        46.50     63.48     62.53
garlic                        21.20     34.98     35.25
cauliflower                   57.35     72.90     69.75
tomato                        49.06     65.82     57.67
kelp                           0.00      0.00      0.00
seaweed                       48.63     65.44     56.84
spring onion                  11.49     20.61     13.31
rape                          19.66     32.86     35.74
ginger                         2.42      4.72      2.52
okra                           4.31      8.27      6.68
lettuce                       31.32     47.70     42.12
pumpkin                       38.45     55.55     69.56
cucumber                      50.30     66.94     68.77
white radish                  16.18     27.85     18.56
carrot                        63.77     77.88     73.44
asparagus                     48.42     65.25     53.98
bamboo shoots                  0.00      0.00      0.00
broccoli                      67.85     80.85     76.76
celery stem                   65.78     79.36     76.21
mushroom                      36.58     53.57     52.95
green beans                   44.53     61.62     50.61
bean sprouts                  27.31     42.91     38.28
spinach                       20.18     33.58     22.51
green pepper                  28.69     44.59     39.58
red pepper                    37.71     54.77     49.15
pepper                        72.61     84.13     80.45
onion                         52.21     68.60     68.02
sweet potato                   0.00      0.00      0.00
beet                          14.79     25.77     23.81
zucchini                       0.00      0.00      0.00
cabbage                        0.00      0.00      0.00
mixed vegetables              13.96     24.49     21.77
salad                          0.00      0.00      0.00
other ingredients              0.94      1.87      1.15
