Semantic-Hybrid-Ensemble — Evaluation Report
=======================================================

Dataset Split:    FoodSeg103 (validation)
Images Evaluated: 125
Mask Mode:        MobileSAM
SAM Prompting:    Grid
mIoU:             31.24%
Mean Class Acc:   49.27%
Mean Dice:        39.95%
Pixel Accuracy:   75.37%
Avg Latency:      9.548s
Avg FPS:          0.1

Stage Profiling (Avg):
  stage1_mask : 9.263s
  stage2_sf   : 0.027s
  stage3_yolo : 0.192s
  stage4_fuse : 0.065s
  total       : 9.548s

Per-Class Metrics:
Class                       IoU (%)  Dice (%)   Acc (%)
-------------------------------------------------------
background                    86.98     93.04     96.71
egg tart                       0.00      0.00       nan
french fries                  42.97     60.11     48.96
chocolate                     14.36     25.11     14.40
biscuit                       80.81     89.39     93.74
popcorn                        0.00      0.00       nan
ice cream                     17.97     30.47     19.40
cheese butter                  0.02      0.04      0.02
cake                          38.88     55.99     48.88
wine                          94.55     97.20     97.79
milkshake                     73.75     84.89     88.33
coffee                        45.19     62.25     46.26
juice                         60.20     75.16     85.53
milk                          73.56     84.77     99.96
red beans                      0.00      0.00       nan
cashew                         0.00      0.00       nan
dried cranberries             28.96     44.91     41.12
soy                            0.00      0.00       nan
egg                           42.57     59.71     43.70
apple                         70.24     82.52     73.01
date                           0.00      0.00       nan
avocado                        0.00      0.00      0.00
banana                         5.84     11.04      8.10
strawberry                    79.87     88.81     92.00
cherry                        12.31     21.92     26.47
blueberry                     60.30     75.24     71.38
raspberry                     70.03     82.37     89.34
mango                          0.00      0.00      0.00
olives                        17.48     29.76     17.49
lemon                         73.43     84.68     77.48
pineapple                     20.09     33.46     97.19
grape                         25.53     40.67     35.19
kiwi                          93.48     96.63     94.52
orange                         0.00      0.00      0.00
steak                         21.43     35.30     30.57
pork                          24.88     39.85     31.05
chicken duck                  33.06     49.70     54.82
sausage                        4.45      8.52      9.01
fried meat                     0.00      0.00      0.00
lamb                           0.00      0.00       nan
sauce                         25.52     40.66     50.32
fish                          38.92     56.03     54.58
shrimp                        36.19     53.15     38.44
soup                          70.66     82.80     99.69
bread                         50.73     67.31     60.69
corn                          72.78     84.25     74.25
pizza                          0.00      0.00      0.00
hanamaki baozi                 0.00      0.00       nan
pasta                         78.61     88.02     80.67
noodles                        8.99     16.50     27.10
rice                          37.04     54.06     74.15
pie                           53.98     70.11     74.67
tofu                           0.00      0.00       nan
potato                        53.59     69.78     59.31
garlic                        11.15     20.07     11.17
cauliflower                    6.18     11.64     69.32
tomato                        62.07     76.60     70.47
seaweed                        0.00      0.00      0.00
spring onion                   0.00      0.00      0.00
rape                          23.11     37.54     23.26
okra                           0.00      0.00       nan
lettuce                       24.19     38.95     25.52
pumpkin                        0.00      0.00       nan
cucumber                      52.85     69.15     71.15
carrot                        67.46     80.57     69.90
asparagus                      0.00      0.00      0.00
bamboo shoots                  0.00      0.00       nan
broccoli                      54.91     70.89     56.02
celery stem                   48.89     65.67     55.52
mushroom                      23.43     37.97     60.03
green beans                   19.92     33.23     66.43
bean sprouts                  92.46     96.08     94.79
green pepper                  30.96     47.28     34.98
red pepper                    62.65     77.03     71.90
pepper                        43.65     60.77     51.15
onion                         60.87     75.68     67.04
beet                           0.00      0.00      0.00
cabbage                        0.00      0.00       nan
mixed vegetables               3.68      7.10     73.61
salad                          0.00      0.00       nan
other ingredients              1.79      3.51      2.33
