SegFormer Standalone — Evaluation Report
=======================================================

Dataset Split:    FoodSeg103 (validation)
Images Evaluated: 2135
mIoU:             36.40%
Mean Class Acc:   48.37%
Mean Dice:        48.80%
Pixel Accuracy:   80.92%
Avg Latency:      0.1476s
Avg FPS:          6.78

Per-Class Metrics:
Class                       IoU (%)  Dice (%)   Acc (%)
-------------------------------------------------------
background                    93.63     96.71     96.62
candy                         19.70     32.91     21.49
egg tart                      12.13     21.64     12.43
french fries                  56.11     71.89     67.80
chocolate                     32.26     48.78     41.97
biscuit                       42.50     59.65     54.88
popcorn                       57.26     72.82     81.63
pudding                        0.00      0.00      0.00
ice cream                     42.44     59.59     56.76
cheese butter                 14.51     25.34     24.64
cake                          39.93     57.08     57.78
wine                          24.56     39.43     32.43
milkshake                     49.51     66.23     61.46
coffee                        32.90     49.51     38.75
juice                         41.30     58.46     65.41
milk                          38.42     55.51     44.01
tea                            1.91      3.75      3.37
almond                        31.87     48.33     52.67
red beans                     14.67     25.59     22.56
cashew                         5.49     10.41      6.19
dried cranberries             20.89     34.56     27.88
soy                           42.58     59.73     45.75
walnut                        45.96     62.98     59.27
peanut                         0.04      0.08      0.05
egg                           51.68     68.14     69.50
apple                         33.41     50.09     43.04
date                           3.27      6.34      4.58
apricot                       11.31     20.33     35.78
avocado                       10.84     19.56     18.05
banana                        74.01     85.06     81.66
strawberry                    82.71     90.54     92.36
cherry                        33.55     50.25     50.42
blueberry                     62.01     76.55     89.36
raspberry                     51.18     67.71     60.71
mango                         17.77     30.18     20.47
olives                        38.27     55.36     45.68
peach                         40.13     57.28     57.17
lemon                         68.69     81.44     86.10
pear                          10.47     18.96     26.50
fig                           52.80     69.11     79.47
pineapple                     33.15     49.79     50.37
grape                         48.42     65.25     74.96
kiwi                          73.07     84.44     91.42
melon                          7.80     14.47     13.68
orange                        45.67     62.70     63.03
watermelon                    26.36     41.72     42.20
steak                         42.07     59.22     57.07
pork                          20.85     34.50     36.95
chicken duck                  46.75     63.72     67.01
sausage                       33.18     49.83     58.72
fried meat                    24.16     38.92     32.80
lamb                          16.84     28.82     25.14
sauce                         37.73     54.79     55.70
crab                          39.59     56.72     39.91
fish                          31.54     47.96     45.41
shellfish                     75.71     86.18     82.50
shrimp                        54.68     70.70     73.18
soup                          46.02     63.03     70.33
bread                         52.46     68.82     67.77
corn                          84.82     91.79     93.13
hamburg                        0.00      0.00      0.00
pizza                         24.81     39.75     39.83
hanamaki baozi                 4.40      8.43     15.69
wonton dumplings              20.40     33.89     25.77
pasta                         55.06     71.02     67.50
noodles                       55.73     71.57     77.43
rice                          72.25     83.89     88.68
pie                           39.13     56.25     51.73
tofu                          27.22     42.79     45.36
eggplant                       3.45      6.67      3.73
potato                        59.58     74.67     80.43
garlic                        21.06     34.80     41.26
cauliflower                   61.01     75.79     76.51
tomato                        68.77     81.50     79.30
kelp                           0.00      0.00      0.00
seaweed                       53.53     69.73     59.20
spring onion                  19.06     32.02     26.25
rape                          19.77     33.01     44.94
ginger                         8.43     15.55      9.59
okra                          17.30     29.50     33.57
lettuce                       45.62     62.66     58.29
pumpkin                       38.04     55.11     74.44
cucumber                      59.36     74.50     80.67
white radish                  18.42     31.11     22.30
carrot                        80.94     89.46     90.66
asparagus                     64.93     78.74     76.25
bamboo shoots                  0.00      0.00      0.00
broccoli                      85.58     92.23     95.48
celery stem                   69.09     81.72     83.60
mushroom                      48.38     65.21     73.22
green beans                   53.81     69.97     68.04
bean sprouts                  26.40     41.77     40.74
spinach                       37.33     54.36     45.83
green pepper                  36.83     53.83     57.98
red pepper                    40.93     58.09     54.23
pepper                        81.83     90.01     89.89
onion                         66.73     80.05     85.46
sweet potato                   0.00      0.00      0.00
beet                          18.80     31.65     30.88
zucchini                       8.16     15.10      8.81
cabbage                        1.50      2.96      3.89
mixed vegetables              27.11     42.66     43.91
salad                          0.00      0.00      0.00
other ingredients              0.76      1.51      1.20
