Semantic-Hybrid-Ensemble — Evaluation Report
=======================================================

Dataset Split:    FoodSeg103 (validation)
Images Evaluated: 250
Mask Mode:        None (Pixel-Fusion)
mIoU:             31.34%
Mean Class Acc:   55.61%
Mean Dice:        39.76%
Pixel Accuracy:   80.09%
Avg Latency:      0.217s
Avg FPS:          4.6

Stage Profiling (Avg):
  stage1_mask : 0.000s
  stage2_sf   : 0.021s
  stage3_yolo : 0.192s
  stage4_fuse : 0.004s
  total       : 0.217s

Per-Class Metrics:
Class                       IoU (%)  Dice (%)   Acc (%)
-------------------------------------------------------
background                    94.80     97.33     96.96
candy                          0.00      0.00       nan
egg tart                       0.00      0.00       nan
french fries                  55.50     71.38     65.89
chocolate                     19.46     32.59     30.60
biscuit                       70.97     83.02     77.19
popcorn                        0.00      0.00       nan
ice cream                     46.25     63.25     51.56
cheese butter                  4.30      8.24      6.61
cake                          20.63     34.20     34.08
wine                          44.00     61.11     63.77
milkshake                     26.96     42.47     27.29
coffee                        71.52     83.40     77.62
juice                          9.52     17.39     74.27
milk                          45.51     62.55     98.98
tea                            0.00      0.00       nan
almond                         0.00      0.00       nan
red beans                      0.00      0.00      0.00
cashew                         0.00      0.00       nan
dried cranberries             82.60     90.47     96.33
soy                           73.02     84.41     76.56
walnut                         0.00      0.00       nan
peanut                         0.00      0.00       nan
egg                           43.23     60.37     49.36
apple                         61.51     76.17     73.73
date                           0.00      0.00       nan
apricot                        0.00      0.00       nan
avocado                        0.00      0.00      0.00
banana                        56.67     72.35     70.76
strawberry                    86.23     92.61     94.63
cherry                         2.80      5.45      6.03
blueberry                     64.19     78.19     88.18
raspberry                     67.92     80.89     92.36
mango                          0.00      0.00      0.00
olives                        61.26     75.98     68.86
peach                          0.00      0.00       nan
lemon                         72.04     83.75     79.29
pear                           0.00      0.00      0.00
fig                           44.55     61.64     50.59
pineapple                     23.87     38.54     92.99
grape                          9.47     17.29     35.14
kiwi                          61.16     75.90     64.57
melon                          0.00      0.00       nan
orange                        64.47     78.40     88.08
watermelon                     0.00      0.00       nan
steak                         40.00     57.15     55.33
pork                          25.44     40.56     34.37
chicken duck                  31.87     48.34     55.47
sausage                       14.55     25.41     33.89
fried meat                     1.55      3.06      1.74
lamb                           1.74      3.42      2.80
sauce                         38.69     55.79     70.79
crab                           0.00      0.00       nan
fish                          18.89     31.78     35.90
shellfish                     95.37     97.63     98.97
shrimp                        54.48     70.53     60.41
soup                          86.97     93.03     97.07
bread                         55.87     71.69     69.26
corn                          90.30     94.90     95.29
hamburg                        0.00      0.00       nan
pizza                          2.50      4.88     26.93
hanamaki baozi                 2.83      5.50     99.65
wonton dumplings               7.78     14.43      7.80
pasta                         82.38     90.34     86.59
noodles                       30.19     46.38     64.65
rice                          52.64     68.97     84.38
pie                           40.50     57.65     56.00
tofu                           0.68      1.35     16.69
eggplant                       0.00      0.00       nan
potato                        46.49     63.47     67.22
garlic                        23.68     38.29     24.55
cauliflower                   53.41     69.63     97.66
tomato                        76.92     86.95     86.52
seaweed                        0.00      0.00      0.00
spring onion                   3.09      6.00      3.59
rape                          48.91     65.69     50.82
ginger                         0.28      0.56      0.46
okra                           0.00      0.00       nan
lettuce                       53.78     69.94     63.16
pumpkin                        7.30     13.61     28.54
cucumber                      52.31     68.69     75.39
white radish                   0.00      0.00      0.00
carrot                        81.68     89.92     88.80
asparagus                     56.42     72.14     86.26
bamboo shoots                  0.00      0.00       nan
broccoli                      90.12     94.80     96.00
celery stem                   52.21     68.61     63.45
mushroom                      39.38     56.51     78.59
green beans                   29.46     45.51     97.71
bean sprouts                  35.70     52.62     77.05
spinach                        0.00      0.00       nan
green pepper                  44.52     61.61     67.04
red pepper                    50.95     67.51     67.01
pepper                        54.47     70.52     74.14
onion                         73.94     85.02     90.41
sweet potato                   0.00      0.00       nan
beet                          35.00     51.85     39.05
zucchini                       0.00      0.00       nan
cabbage                        0.00      0.00       nan
mixed vegetables              25.83     41.06     37.47
salad                          0.00      0.00      0.00
other ingredients              1.26      2.48      1.42
