Semantic-Hybrid-Ensemble — Evaluation Report
=======================================================

Dataset Split:    FoodSeg103 (validation)
Images Evaluated: 250
Mask Mode:        MobileSAM
YOLO Verification: OFF
SAM Prompting:    Superpixel
mIoU:             33.83%
Mean Class Acc:   47.19%
Mean Dice:        44.21%
Pixel Accuracy:   76.98%
Avg Latency:      2.213s
Avg FPS:          0.5

Stage Profiling (Avg):
  stage1_mask : 2.019s
  stage2_sf   : 0.025s
  stage3_yolo : 0.000s
  stage4_fuse : 0.169s
  total       : 2.213s

Per-Class Metrics:
Class                       IoU (%)  Dice (%)   Acc (%)
-------------------------------------------------------
background                    87.32     93.23     97.87
candy                          0.00      0.00       nan
french fries                  44.58     61.67     48.51
chocolate                      6.47     12.15      6.64
biscuit                       71.46     83.35     74.55
popcorn                        0.00      0.00       nan
ice cream                     43.43     60.56     50.49
cheese butter                  1.79      3.53      3.83
cake                          14.66     25.57     25.73
wine                          29.82     45.94     42.19
milkshake                     26.92     42.42     28.39
coffee                        67.77     80.79     71.47
juice                          8.88     16.31     75.93
milk                          34.31     51.09     99.92
almond                         0.00      0.00       nan
red beans                      0.00      0.00      0.00
dried cranberries             69.90     82.28     76.39
soy                           84.27     91.47     90.88
egg                           26.23     41.56     28.15
apple                         69.73     82.17     72.07
date                           0.00      0.00       nan
avocado                        0.00      0.00      0.00
banana                        59.47     74.58     62.73
strawberry                    63.19     77.44     64.44
cherry                         2.18      4.26      2.66
blueberry                     46.86     63.82     53.55
raspberry                     60.20     75.15     87.12
mango                          0.00      0.00      0.00
olives                        15.50     26.84     16.42
lemon                         69.19     81.79     71.01
pear                           0.00      0.00      0.00
fig                           71.53     83.40     78.44
pineapple                     22.81     37.15     86.85
grape                          6.80     12.73     18.61
kiwi                          63.59     77.75     63.98
orange                        75.58     86.09     85.91
steak                         38.18     55.27     53.02
pork                          27.24     42.82     34.11
chicken duck                  33.26     49.92     55.09
sausage                       12.24     21.81     32.17
fried meat                     0.00      0.01      0.00
lamb                           0.02      0.04      0.03
sauce                         32.64     49.22     61.43
fish                          25.03     40.03     54.54
shellfish                     48.25     65.09     48.26
shrimp                        50.47     67.08     56.56
soup                          78.85     88.17     88.38
bread                         55.97     71.77     71.82
corn                          49.15     65.91     50.32
pizza                          0.00      0.00      0.00
hanamaki baozi                14.33     25.07     94.70
wonton dumplings               8.77     16.13      8.77
pasta                         51.40     67.90     52.85
noodles                       28.16     43.95     60.35
rice                          46.27     63.26     74.13
pie                           40.27     57.42     53.38
tofu                           0.00      0.00      0.00
potato                        41.76     58.91     62.42
garlic                         5.16      9.81      5.16
cauliflower                   50.33     66.96     88.21
tomato                        62.49     76.91     66.26
seaweed                        0.00      0.00      0.00
spring onion                   8.89     16.33      9.83
rape                          51.59     68.07     52.41
ginger                         0.00      0.00      0.00
lettuce                       40.35     57.49     50.44
pumpkin                        0.00      0.00      0.00
cucumber                      53.56     69.76     71.88
white radish                   0.00      0.00      0.00
carrot                        73.39     84.65     78.19
asparagus                     60.04     75.04     80.99
broccoli                      78.31     87.84     83.54
celery stem                   55.59     71.46     58.95
mushroom                      39.36     56.49     74.10
green beans                   87.61     93.39     91.69
bean sprouts                  50.63     67.22     67.95
green pepper                  36.63     53.61     55.18
red pepper                    48.29     65.13     61.37
pepper                        42.76     59.91     63.36
onion                         48.39     65.22     53.42
beet                          33.07     49.71     34.56
cabbage                        0.00      0.00       nan
mixed vegetables              21.91     35.94     30.06
salad                          0.00      0.00      0.00
other ingredients              0.85      1.68      0.97
